filename,width,height,class,xmin,ymin,xmax,ymax
00000287.txt,500,359,sofa,30,73,467,317
00000288.txt,500,271,sofa,15,34,493,258
00000289.txt,500,363,sofa,17,95,473,312
00000290.txt,500,375,sofa,32,92,482,277
00000291.txt,482,258,sofa,43,17,464,242
00000292.txt,500,374,sofa,10,18,478,340
00000293.txt,499,264,sofa,10,1,491,222
00000294.txt,387,220,sofa,13,12,368,220
00000295.txt,500,373,sofa,25,61,465,302
00000296.txt,322,157,sofa,8,3,315,149
00000297.txt,333,243,sofa,23,5,313,204
00000298.txt,499,288,sofa,4,21,499,230
00000299.txt,500,334,sofa,49,35,456,185
00000300.txt,500,333,sofa,10,67,454,289
00000301.txt,305,159,sofa,5,6,294,152
100.txt,499,238,bed,36,42,423,208
86.txt,87,128,chair,6,2,80,121
87.txt,230,335,chair,54,13,179,302
88.txt,267,302,chair,12,18,172,259
89.txt,360,504,chair,43,8,300,463
90.txt,239,335,chair,45,37,183,279
91.txt,90,128,chair,9,6,78,111
92.txt,300,400,chair,22,21,221,330
93.txt,250,250,chair,56,4,181,241
94.txt,300,300,chair,74,13,250,269
95.txt,200,200,chair,37,6,167,192
96.txt,341,500,chair,27,18,305,493
97.txt,215,350,chair,8,12,215,339
98.txt,299,500,chair,41,49,255,437
99.txt,375,500,chair,76,26,278,452
100.txt,325,325,chair,81,23,243,291
1.txt,768,768,table,17,166,742,479
2.txt,540,450,table,37,63,439,379
3.txt,165,180,table,13,39,155,172
4.txt,400,300,table,47,22,328,255
5.txt,550,340,table,49,65,503,140
6.txt,480,384,table,86,29,449,342
7.txt,343,381,table,61,29,306,343
8.txt,450,338,table,6,53,423,258
9.txt,150,133,table,13,19,144,119
10.txt,452,330,table,43,14,400,284
11.txt,600,449,table,34,112,562,365
87.txt,500,500,bed,137,80,471,420
88.txt,300,200,bed,9,16,295,165
89.txt,370,258,bed,28,38,270,199
90.txt,499,332,bed,29,33,480,276
91.txt,500,375,bed,35,44,483,307
92.txt,500,375,bed,24,60,452,298
93.txt,308,231,bed,44,90,263,176
94.txt,385,277,bed,56,38,337,257
95.txt,500,327,bed,101,97,288,271
96.txt,383,242,bed,44,42,306,203
97.txt,400,239,bed,73,46,340,223
98.txt,497,359,bed,79,44,433,307
99.txt,500,333,bed,40,29,443,268
ADE_train_00000362.txt,1356,908,wall,144,24,390,592
ADE_train_00000363.txt,800,600,wall,4,68,80,344
ADE_train_00000363.txt,800,600,wall,325,129,402,336
ADE_train_00000363.txt,800,600,wall,468,119,736,281
ADE_train_00000365.txt,800,532,wall,380,27,765,245
ADE_train_00000367.txt,2272,1704,wall,1651,362,2272,1104
ADE_train_00000368.txt,701,457,wall,12,12,367,169
ADE_train_00000368.txt,701,457,wall,652,71,701,310
ADE_train_00000372.txt,1504,1000,wall,673,52,1504,704
ADE_train_00000375.txt,2240,1488,wall,746,23,1353,897
ADE_train_00000375.txt,2240,1488,wall,24,197,775,797
ADE_train_00000378.txt,800,533,wall,538,177,725,383
ADE_train_00000378.txt,800,533,wall,456,201,492,310
ADE_train_00000379.txt,1152,864,wall,12,29,196,850
ADE_train_00000379.txt,1152,864,wall,214,27,946,334
DOR_S2_19.txt,2520,4049,door,205,280,1857,3833
DOR_S2_20.txt,2348,4074,door,119,233,2093,4074
DOR_S2_21.txt,2360,4160,door,141,407,1982,4160
DOR_S2_22.txt,1794,3827,door,236,263,1628,3567
DOR_S2_23.txt,2065,3508,door,115,242,1945,3483
DOR_S2_24.txt,1585,3385,door,112,424,1333,3313
DOR_S2_25.txt,1622,3545,door,150,337,1539,3349
DOR_S2_26.txt,4160,3120,door,491,13,3834,3023
DOR_S2_27.txt,4160,3120,door,408,1,3554,2623
DOR_S2_28.txt,2163,3594,door,371,473,1868,3365
DOR_S2_29.txt,2163,3569,door,364,365,1598,3115
DOR_S2_30.txt,2323,3680,door,331,308,1755,3372
DOR_S2_31.txt,2662,3006,door,328,350,2264,3006
DOR_S2_32.txt,2680,2474,door,570,44,2099,2197
DOR_S2_33.txt,2883,3015,door,185,281,2688,3015
DOR_S2_34.txt,2557,2868,door,106,203,2306,2712
DOR_S2_35.txt,2366,2760,door,96,200,2122,2647
DOR_S2_36.txt,2818,2686,door,273,277,2476,2365
DOR_S2_37.txt,2668,2782,door,232,237,2356,2399
DOR_S2_38.txt,2865,3028,door,250,361,2685,2881
DOR_S2_39.txt,3120,4160,door,148,425,3120,3443
DOR_S2_40.txt,1831,3409,door,302,304,1672,3215
DOR_S2_41.txt,1782,2437,door,279,266,1700,2437
DOR_S2_42.txt,1803,2554,door,283,246,1764,2554
DOR_S2_43.txt,2643,3120,door,23,17,2346,3120
DOR_S2_44.txt,3120,4160,door,516,589,3025,4160
DOR_S2_45.txt,4160,3120,door,851,23,4160,3100
DOR_S2_46.txt,4160,3120,door,18,20,3108,3077
DOR_S2_47.txt,3120,4160,door,30,170,2880,4160
DOR_S2_48.txt,3120,4160,door,712,375,2471,4034
DOR_S2_49.txt,2040,4160,door,349,211,2017,4070
DOR_S2_50.txt,3120,4160,door,348,566,2557,3993
DOR_S2_51.txt,3120,4160,door,389,534,2548,4020
DOR_S2_52.txt,2335,4160,door,238,325,2001,3857
DOR_S2_53.txt,2237,4160,door,257,243,1775,3875
DOR_S2_54.txt,2114,4037,door,202,466,1759,3822
DOR_S2_55.txt,2545,4012,door,235,388,2183,3858
DOR_S2_56.txt,2618,3286,door,192,318,2274,3007
DOR_S2_57.txt,3071,3409,door,266,355,2803,3409
DOR_S2_58.txt,3120,4160,door,221,734,2048,3816
DOR_S2_59.txt,3120,4160,door,771,425,2553,3866
DOR_S2_60.txt,3120,4160,door,425,307,2298,3975
